CustomerID,frequency,recency,T,monetary_value,p_alive,predicted_purchases,expected_avg_value,clv,segment,segment_name
10001,29.0,726.0,728.0,1292.068620689655,0.9999999999871525,1.0785770054847672,1328.5201950691985,36980.15752124743,1,Very High Value
10002,9.0,548.0,574.0,277.00111111111113,0.9999999997902345,0.4610217388624218,303.95655675629644,3616.4491212931925,0,High Value
10004,9.0,633.0,719.0,233.1577777777778,0.9999999989879005,0.3821548936389341,255.86532897231848,2523.482544953187,0,High Value
10005,13.0,623.0,704.0,271.0323076923077,0.9999999988112935,0.5331651588390007,288.7647697219952,3973.337052458216,0,High Value
10006,26.0,708.0,710.0,1464.3880769230768,0.9999999999871148,0.9944070100184955,1510.613232020027,38767.420117938476,1,Very High Value
10007,17.0,679.0,690.0,1258.2470588235294,0.9999999999213489,0.6888738073936632,1320.0322346462287,23467.86859394448,1,Very High Value
10008,1.0,213.0,362.0,130.68,0.9999999981871035,0.17104796696547622,642.0642481373553,2834.300173677522,2,Medium Value
10009,4.0,566.0,567.0,409.75,0.9999999999934417,0.25002230810325604,511.68398519310955,3301.642326964396,0,High Value
10010,1.0,275.0,287.0,31.71,0.9999999999096347,0.20191504398313143,159.35603080176048,830.3986236085942,2,Medium Value
10011,6.0,584.0,631.0,301.62333333333333,0.9999999996083773,0.3079450581828749,347.8755427874786,2764.6908485451113,0,High Value
10012,2.0,136.0,651.0,67.98,0.9999999599923002,0.14612150123899517,113.62604968848898,428.4907713603404,3,Low Value
10013,11.0,700.0,728.0,269.41818181818184,0.999999999783088,0.4481834855439104,290.50014318415225,3360.09564371736,0,High Value
10014,9.0,586.0,664.0,341.0233333333333,0.9999999990862982,0.4086730775926063,374.18176633871883,3946.463478426074,0,High Value
10015,33.0,704.0,722.0,1044.1648484848486,0.9999999998338642,1.2272606447946046,1069.9695711054553,33888.915709384535,1,Very High Value
10016,5.0,686.0,707.0,264.108,0.9999999998566034,0.2440349020214109,314.2671181284483,1979.2485062012504,0,High Value
10017,6.0,656.0,700.0,73.89666666666666,0.9999999996553119,0.28230179335173733,85.36796487636165,621.9536261886648,0,High Value
10018,2.0,452.0,528.0,42.31,0.9999999993529867,0.17349392874640404,71.02132573728845,317.99661386582187,3,Low Value
10019,5.0,541.0,615.0,72.224,0.9999999993011843,0.2742271769955062,86.10707122391364,609.3948077532965,0,High Value
10020,22.0,671.0,700.0,1217.0149999999999,0.99999999971391,0.8615867162741251,1262.6858817512882,28076.55108052732,1,Very High Value
10021,32.0,684.0,724.0,1044.4209375,0.9999999993766686,1.1891956375058008,1071.0591252687138,32871.24792898542,1,Very High Value
10022,16.0,681.0,689.0,1009.21,0.9999999999451039,0.65302394572524,1062.038163820103,17898.5837773502,1,Very High Value
10023,2.0,365.0,421.0,108.375,0.9999999995216868,0.2072704703610389,180.66998517772717,966.4355139838315,2,Medium Value
10024,3.0,349.0,587.0,71.28333333333333,0.9999999952990088,0.20111221053615738,97.41945001956736,505.63083641568994,3,Low Value
10026,37.0,714.0,717.0,1197.5694594594595,0.9999999999799987,1.376427084409799,1223.8915982108417,43475.60178796376,1,Very High Value
10027,2.0,652.0,700.0,47.83,0.9999999996609716,0.13748056263453853,80.18291811012159,284.4936631639557,0,High Value
10028,4.0,704.0,726.0,302.14,0.9999999998523272,0.20350559310045876,377.3826192098327,1982.0184054021274,0,High Value
10029,2.0,557.0,576.0,108.19999999999999,0.9999999998692672,0.16167500105695187,180.37953614416813,752.626623725601,3,Low Value
10030,7.0,657.0,716.0,69.55142857142857,0.99999999948355,0.3124733967233531,78.6173189967126,633.9875315656176,0,High Value
10031,2.0,222.0,239.0,116.435,0.9999999998628943,0.3098886048451952,194.04723780907412,1551.895631653805,2,Medium Value
10033,21.0,709.0,720.0,1082.097142857143,0.999999999920332,0.8059288084367221,1124.7200374675128,23393.249432486504,1,Very High Value
10034,3.0,562.0,660.0,55.22,0.9999999991229807,0.18249561683465396,75.56487893929207,355.8949847013114,0,High Value
10035,25.0,674.0,707.0,927.9376000000001,0.9999999996285416,0.9620751198965828,958.4537682351774,23797.40444867657,1,Very High Value
10036,3.0,595.0,614.0,54.11000000000001,0.9999999998695677,0.19380010164257483,74.05469587854677,370.3872617926687,0,High Value
10037,11.0,640.0,662.0,310.3618181818182,0.9999999998318514,0.4855978779058063,334.6332784561436,4193.680569742538,0,High Value
10038,5.0,325.0,533.0,67.454,0.9999999937172273,0.308215028575065,80.43529335950268,639.8083447740545,3,Low Value
10039,2.0,611.0,649.0,119.96000000000001,0.9999999997325377,0.1464973302022482,199.89771119933442,755.7653393601067,0,High Value
10040,3.0,456.0,670.0,59.946666666666665,0.999999996850881,0.180210444416004,81.99562842919255,381.34679027932475,3,Low Value
10041,2.0,431.0,541.0,79.155,0.9999999989498338,0.17012565682235453,132.1732951171865,580.3138972287545,3,Low Value
10042,6.0,480.0,701.0,101.76,0.9999999942148738,0.2819615083769348,117.4868917149551,854.9263015686041,0,High Value
10043,4.0,631.0,688.0,79.28,0.9999999995523983,0.21297551560063274,99.24487715023723,545.490530443078,0,High Value
10044,5.0,665.0,724.0,88.884,0.9999999995250133,0.23916913202733134,105.91667693064035,653.7608550977419,0,High Value
10045,3.0,313.0,706.0,67.11333333333333,0.9999999845527647,0.17243723903073827,91.7460596021728,408.28922648145925,3,Low Value
10046,15.0,686.0,721.0,246.47400000000002,0.9999999996829882,0.5931177549130369,260.3354373121981,3984.9571224532356,0,High Value
10048,2.0,231.0,324.0,75.61,0.9999999989399451,0.2516913486518965,126.28962755166232,820.323983720636,2,Medium Value
10049,5.0,298.0,338.0,74.46799999999999,0.9999999996087809,0.4370211330699667,88.77530382930946,1001.2534945774489,2,Medium Value
10050,6.0,621.0,654.0,236.79333333333332,0.9999999997500804,0.29889488465492575,273.1439949846548,2106.9759506790106,0,High Value
10051,24.0,713.0,716.0,1051.04625,0.9999999999804565,0.9163039628638394,1087.0950015872272,25707.302187271136,1,Very High Value
10052,1.0,427.0,557.0,10.02,0.9999999988237758,0.12239864590319828,53.56699135537217,169.20894068674107,3,Low Value
10053,26.0,724.0,726.0,1014.6807692307692,0.9999999999871889,0.9757896836334017,1046.7221087470853,26359.49335822014,1,Very High Value
10054,2.0,316.0,363.0,115.94,0.999999999596318,0.2317242880808686,193.2256819712929,1155.542289944193,2,Medium Value
10055,8.0,656.0,697.0,255.87375,0.9999999996657152,0.3560013224563347,284.2392995633912,2611.4708021049178,0,High Value
10056,13.0,539.0,572.0,284.33230769230767,0.999999999684958,0.6336176550078783,302.93105937405403,4953.5951835908945,0,High Value
10057,5.0,549.0,630.0,71.462,0.9999999992147002,0.26880486559025635,85.20101362796372,591.0596687301571,0,High Value
10059,3.0,24.0,248.0,72.13000000000001,0.9999999767254214,0.3821414894990532,98.571361423259,972.130089634322,2,Medium Value
10061,2.0,499.0,500.0,202.805,0.9999999999932978,0.1812218477351585,337.39628368617537,1577.9756153478108,3,Low Value
10062,3.0,694.0,702.0,59.32333333333333,0.9999999999487947,0.17326765644322778,81.14756767135658,362.86279966796593,0,High Value
10063,7.0,627.0,630.0,287.62857142857143,0.9999999999804705,0.3478971197574533,324.6338297423781,2914.701251184968,0,High Value
10064,5.0,616.0,645.0,66.88199999999999,0.9999999997884372,0.26359282801997086,79.75515563655864,542.5525329689677,0,High Value
10066,7.0,610.0,667.0,293.86857142857144,0.9999999994884958,0.3317180504717534,331.6732792093889,2839.4160174476524,0,High Value
10067,2.0,413.0,487.0,147.54,0.9999999993547481,0.18504877128223132,245.67247888823624,1173.2542946924373,3,Low Value
10068,3.0,341.0,459.0,69.32333333333332,0.999999998556911,0.2449209616279273,94.75282047086392,598.9182419924175,3,Low Value
10069,7.0,675.0,728.0,199.23,0.9999999995567284,0.3080960366473286,224.90990722196568,1788.315484415251,0,High Value
10070,4.0,445.0,670.0,72.75,0.9999999957041648,0.21777581764986742,91.09518920422109,511.98181328768794,3,Low Value
10071,21.0,630.0,654.0,933.6061904761905,0.9999999997776998,0.8738955497975309,970.386691110275,21885.365209735883,1,Very High Value
10072,11.0,718.0,719.0,259.89909090909094,0.9999999999937406,0.4529423510211913,280.2395175028827,3275.8329393260005,0,High Value
10073,4.0,561.0,567.0,86.585,0.9999999999597811,0.25002230809484066,108.36179452323078,699.2047782708156,3,Low Value
10074,4.0,716.0,721.0,97.1625,0.9999999999684017,0.2047032374694201,121.56291615400961,642.2073326776913,0,High Value
10076,1.0,352.0,382.0,56.730000000000004,0.9999999997712483,0.1643481882458502,281.38654103452376,1193.4869663924378,2,Medium Value
10077,2.0,475.0,500.0,56.28,0.9999999998187128,0.1812218477035201,94.20745715911437,440.6007930227359,3,Low Value
